,possible_features
73,Business and financial risk management
74,Physical and medical security
75,Computer network security
76,Vaccination against infectious diseases
77,Computing equilibria of IDS model
78,Interdependent structure of problems
79,Machine Learning Research
80,Fast Algorithms
81,Optimal Transport Computation
82,High-dimensional Euclidean Spaces
83,Metric Space for Probability Distributions
84,Earth Mover’s Distance (EMD)
85,Sinkhorn Distance
86,Distribution Approximation
87,Data Analytics in Geometric Spaces
88,Wasserstein- Distance
89,Dynamic Resource Allocation
90,Soft Real-Time Multicore Systems
91,DNA and DADNA Techniques for Resource Allocation
92,Challenges in multicore systems
93,Static Partitioning
94,Dynamic Allocation
95,Task Execution Characteristics and Phasing
96,Xen Hypervisor
97,Memory Bandwidth and Cache Capacity
98,Interference and Isolation in multicore systems
99,Issues on task schedulability and latency
100,Neural Machine Translation
101,Cross-Lingual Tasks
102,Leveraging Wikipedia for Machine Translation
103,Bilingual Dictionaries Extraction
104,Cross-Lingual Word Embeddings
105,BLEU Scores for Machine Translation Models
106,Unsupervised Learning in Machine Translation
107,Utilization of Translation Models for NLP tasks
108,Image Captioning
109,Cross-Lingual Dependency Parsing
110,Unsupervised Learning Challenges for Low-Resource Languages
111,Application of Machine Translation Models in Image Captioning and Dependency Parsing
112,Utilization of Online Resources for Incidental Supervisions
113,Calibrated Prediction
114,Covariate Shift
115,Unsupervised Domain Adaptation
116,Predictive Models
117,Importance Weighting
118,Feature Map Learning
119,Uncertainty Estimation
120,Supervised Learning
121,Neural Networks
122,Temperature Scaling
123,Electronic Health Records (EHR) and their role in patient care
124,Objectives and expectations for EHR systems
125,Challenges and impediments in current EHR implementation
126,The intersection of technology and cognitive processes in health care
127,"Overcoming issues of interoperability, patient access, and cognitive support in EHR systems"
128,The influence of EHR stakeholders on system capabilities
129,The need for quality improvement in EHR
130,The concept of cognitive attention in healthcare and its impact on patient care
131,"The role of health technology regulations, notably Safety Assurance Factors for EHR Resilience (SAFER) rules"
132,Group Testing in Networks
133,Correlation among Network Nodes
134,Edge-faulty Graphs
135,Modeling and Analysis of Group Testing on Correlated Nodes
136,Lower and Upper Bounds on Number of Tests
137,Defective Nodes Identification
138,"Classes of Graphs: Cycles and Trees, d-regular Graphs and Stochastic Block Models"
139,Interactions in the Network Nodes
140,Importance of Exploiting Correlation in Group Testing
141,Impact of Expected Number of Components on Number of Tests Needed
142,Correlation between Total Number of Nodes and Equivalent Number of Independent Nodes
143,Distribution of Component Sizes in d-regular Trees
144,Forming Dense Subgraphs for Upper Bound Calculation
145,"Improvement Factors in Different Graph Types (cycle, tree, grid and SBM)"
146,Combinatorial and Information Theoretic Approach to Group Testing
147,Provenance in scientific workflows
148,Privacy concerns in scientific workflows
149,"Data, module, and structural privacy"
150,Privacy guarantees for provenance queries
151,Information search and retrieval mechanisms
152,Trade-offs between utility of information and privacy
153,Design and theory of privacy in workflow provenance
154,Keyword search for workflow specifications
155,Confidentiality in Workflow Provenance repositories
156,Integrity and protection in database management
157,Deep Neural Networks
158,Optimization Problems
159,Convex Relaxations
160,Worst-Case Performance Analysis
161,Operator Splitting Method
162,Large Convolutional Networks
163,Image Classification
164,Reinforcement Learning
165,Neural Network Verification
166,Robustness to Adversarial Attacks
167,Neural Network Reachability Analysis
168,GPU Acceleration
169,Safety-Critical Applications of AI (e
170,g
171,", Autonomous Vehicles, Medical Machine Learning)"
172,Bounding Performance of Neural Networks
173,Variational Quantum Algorithms (VQA)
174,Noise-Induced Gradient Vanishing in Quantum Algorithm Training
175,Quantum Computing and Quantum Supremacy
176,The Impact of Quantum Hardware Noise on VQA
177,New Training Scheme for Mitigating Noise-Induced Gradient Vanishing
178,Traceless Observables in Truncated Subspace
179,Quantum Computing Applications in Optimization and Chemistry Simulation
180,The Role of Observable in VQA
181,Ansatz in Quantum Computing
182,The Concept of Hermitian Operator in the Quantum System
183,Automated Network Repair
184,Meta Provenance in SDN Applications
185,Network Debugging
186,Software-defined Networks
187,Provenance Concept in Database Community
188,Identifying and Fixing Bugs in SDN Applications
189,Testing and Debugging SDN Applications
190,Candidate Repairs for Network Problems
191,Backtesting Repairs using Historical Data
192,Challenges in Network Repairing
193,Physical Computing Systems
194,Embedded and Real-time Systems
195,"Wireless, Sensor, and Networking Technologies"
196,Impact and Benefits of Integrated Computing in Everyday Life
197,Data Accessibility and Services
198,"Innovations in Major Systems (Transportation, Manufacturing, Infrastructure Protection, Process Control, Electricity Distribution)"
199,Improved Safety and Living Standards
200,Pervasive Computing
201,Development of High-level System Software and Applications
202,Low-level Embedded System Solutions
203,Assisted Living Applications
204,Emergency Response Systems
205,Protection of Critical Infrastructures at the National Level
206,Challenges and Opportunities in Health and Home Care Workforces
207,Population Dynamics and their Impact on Physical Computing Systems
208,Edge-Disjoint Paths Problem in Planar Graphs
209,Maximum Edge-Disjoint Paths Problem
210,Constant Congestion in Planar Graphs
211,Multicommodity Flow Relaxation
212,Decomposition of Well-Linked Subproblems
213,Okamura-Seymour Instances
214,Flow Relaxation in OS Instances
215,Limitations on Well-Linked Decomposition
216,Analysis of Algorithms and Problem Complexity
217,Theory and Usage of Algorithms
218,Multicommodity Flow in Undirected Graphs
219,The Existence of a Flow vs
220,Routability
221,Study of Cut Condition
222,Research Directions in Fractional or Integral Routability
223,Wireless network broadcasting
224,Designing minimum-latency broadcast algorithms
225,One-to-all and All-to-all broadcast problems
226,Collision and Interference issues in wireless communications
227,Approximation algorithms for broadcasting problems
228,Flooding as a broadcast mechanism and its drawbacks
229,Improved algorithms for data broadcast problem
230,The role of broadcasting in multihop wireless networks
231,Role and application of network protocols for broadcasting
232,Experimental evaluation and performance comparison of broadcasting algorithms
233,Behavioral Economics
234,Network Economics
235,Bargaining in Social Networks
236,Human Subject Experiments
237,Game Theory in network-based models
238,Influence of network topology on economic behavior
239,Effects of Degree and Deal Limits on Bargaining Power
240,Empirical studies on Mathematical Models
241,"Concepts of ""Fairness"" in Deal Splits"
242,Social Network Theory
243,Peer Data Management Systems (PDMS)
244,Data sharing and schema mapping in heterogeneous environments
245,Query formulation and reformulation algorithms
246,Indexing and access control over shared data
247,Semantic data sharing
248,Distributive and scalable data sharing
249,"Challenges in sharing heterogeneous, semantically rich data"
250,Schema mapping in distributed systems
251,Integration and aggregation of data from multiple sources
252,Development of mapping languages
253,Biography and Professional Positions of Dinesh Jayaraman
254,Computer and Information Science
255,"Research in Robotics, Computer Vision, and Machine Learning"
256,Concept of Attentive Abstractions in Vision-based Robot Learning
257,"Pre-training, Task Specification, and Resource Allocation in Robotics"
258,Education History in Electrical and Computer Engineering
259,"Work and Awards at Various Institutes, including University of Pennsylvania, Facebook AI Research, and UT Austin"
260,"Awards and Recognition in Computer Science, Robotics, and Engineering"
261,Development of General-Purpose Robots for the Future
262,Unmanned Aerial Vehicles (UAVs) and their usage in search and localization
263,Unmanned Ground Vehicles (UGVs) and their limitations
264,Seamless network creation of UAVs and UGVs
265,Framework and algorithms for search and localization
266,Application of robots in surveillance and exploration
267,Robotic sensor platform deployment
268,Fusion of information from multiple sources for target detection
269,"Challenges of coverage, resolution, and computational constraints"
270,Cooperative search and localization using heterogeneous teams of UAVs and UGVs
271,Low-level control of UAVs and UGVs
272,Integration and cooperation between aerial and ground vehicles
273,"Challenges in planning for coverage and search, as well as localization"
274,Benefits of reactive behaviors in robotic operations
275,Benefits and limitations of using fixed-wing aircraft for surveillance
276,Epidemic Processes on Networks
277,Stochastic Dynamics of Spreading Processes
278,Moment-Closure Techniques
279,Mean-Field Approach
280,Semidefinite Programming
281,"SIS, SI, and SIR Models"
282,Probabilities of Infection
283,Complex Network Analysis
284,Markov Transition Models
285,Phase Transitions or Epidemic Thresholds
286,Analysis of Network States
287,Second-Order and Higher-Order Moments
288,Linear Number of Piecewise-Affine Differential Equations
289,Evolution of cooperation
290,Contextualized behavior in social interaction
291,Prosocial behavior in networks
292,Social contexts impacting cooperation
293,Mathematical modeling of cooperation
294,Role of population structures in behavior evolution
295,Imitation dynamics in static networks
296,Influence of Social Networks on cooperation
297,Unconditional vs conditional behaviors in social dilemmas
298,Use of inclusive fitness theory in social scenarios
299,Impact of social contexts on human behavior
300,Mathematical Modeling of Epidemics
301,Analysis and Control of Epidemics
302,COVID- Pandemic
303,Nonlinear Dynamics of Epidemics
304,Resolution and Techniques for Epidemic Modeling
305,Different Approaches for Epidemic Analysis and Control
306,Estimation of Epidemic Parameters
307,Centralized and Decentralized Intervention Techniques
308,Resource Allocation Policies in Epidemics
309,Systems and Control Theory
310,Epidemic Spread Processes
311,"Contributions in Modeling, Identification, Dynamic Analysis, Control, and Optimization"
312,Polya Contagion Networks
313,Networked Bivirus Epidemic Models
314,Age-Differentiated Compartmental Models
315,Role of Delays and Saturations in Epidemics
316,Identifiability of Model Parameters
317,Limited Measurements and Parameter Estimation
318,"Control Design, Optimization, and Game Theoretic Problems"
319,Actuation Mechanisms in Epidemics
320,Optimized Opening and Lockdown Policies
321,Screening and Curing Policies
322,Behavioral Experiments
323,Network Formation Game
324,Competitive Coordination Task
325,Communication Networks
326,Social and Behavioral Sciences
327,"Economics, Psychology, Sociology"
328,Game Theory
329,Experimentation and Human Factors
330,"Large-scale Social, Technological, Organizational, and Economic Networks"
331,Network Formation Models
332,Stochastic Network Formation Models
333,Erdos-Renyi Random Graph Model
334,Small Worlds and Preferential Attachment Models
335,Professional Networking Platforms like LinkedIn
336,Individual and Collective Behavior Analysis
337,Certified robustness of deep neural networks
338,Real-world distribution shifts in data
339,Neural-symbolic verification frame
340,Generative models for learning perturbations
341,"Challenges with S-shaped activations (such as sigmoid, tanh)"
342,Counter-example-guided abstraction refinement (CEGAR) as a solution for handling S-shaped activations
343,Robustness against adversarial perturbations and distribution shifts
344,Effect of distribution-shift-aware algorithms on certified robustness
345,Use of formal methods for verification guarantees of neural networks
346,Specifying complex specifications through neural network components
347,Use of deep generative models for real-world distribution shifts
348,Challenges in verifying neural networks with sigmoidal activations
349,Visibly Pushdown Languages
350,Pushdown Automata
351,Program Analysis
352,Regular Languages
353,"Union, Intersection, Complementation, Renaming, Concatenation, Kleene"
354,Language Inclusion Problem
355,Algorithmic Verification of Recursive Programs
356,Monadic Second Order (MSO) Theory
357,Regular Tree Languages
358,Context-Free Grammars
359,Infinite Words
360,Determinizability
361,Non-Deterministic Büchi Visibly Pushdown Automata
362,Deterministic Muller Visibly Pushdown Automata
363,Sequential Computation
364,Software Model Checking Tools
365,Regular Correctness Requirement
366,Finite-State Automaton
367,Provenance for relational query operators
368,Linear algebra in data analytics
369,Matrix data and linear algebra operations
370,Provenance for aggregate queries
371,Matrix inversion and graph analysis
372,Provenance semirings
373,Probabilistic mechanisms for learning weights
374,Bulk operations over collections of data
375,"Provenance in data analytics applications like image detection, signal processing, network science, and machine learning"
376,"Matrix operations such as addition, multiplication and inversion"
377,Dimensionality reduction and computing PageRank-style scores over network graphs
378,Provenance partitioning and its selectors
379,Tracking matrix data and provenance tokens
380,"- Central Limit Theorem - Real Stable Generating Functions - Probability Generating Function - Multivariate CLT and Real Stable Laws - Random Nonnegative Integer Vectors - Variance and Nondegeneracy Condition - Combinatorial Conditions and Stein's Method - Spanning Tree Measures, Conditioned Bernoullis, and Determinantal Point Processes - Analysis of Random Combinatorial Objects - Classical Probabilistic Results Versus Combinatorial Applications - Conditions for Multivariate Normal Distribution Convergence - Occupation Counts of Disjoint Sets by a Determinantal Point Process"
381,Quantum storage
382,Trevisan’s extractor and its variants
383,Bounded quantum storage adversaries
384,Quantum functional access codes
385,Random Access Codes
386,List Decodable code
387,Quantum random access codes
388,Cryptographic applications of quantum storage and extractors
389,Information Theory
390,Quantum Informatics
391,Quantum Computing
392,Quantum Communication
393,"- Timeliness of information transfer - Real-time application - Block coding - Arithmetic source coding - Average peak age of information (PAoI) - Arithmetic coding scheme - Rate efficiency - Compression rate - Look-ahead parameter - Traffic load - Information freshness focused scheduling for wireless networks - Age of Information (AoI) - Queuing theory - Performance metrics for real-time sensing, estimation, and control applications - Age-optimal block codes - Source and channel code designs - Sequential encoding/decoding strategies - Redundancy-delay tradeoff"
394,Membership Inference Attacks
395,Black Box Access to Trained Models
396,Hypothesis Testing Problem
397,Shadow Model Attacks
398,Quantile Regression
399,Confidence Score Distribution
400,Privacy-Preserving Machine Learning
401,Overfitting and its Impact on Training Data
402,True Label Confidence as a Test Statistic
403,Various Methods for Estimating Test Statistic Distribution
404,Comparison of Different Attack Methods
405,Model Architectures and Datasets
406,Inter-Process Communication (IPC) mechanisms
407,Limitations of current IPC mechanisms
408,IoT and communication needs in modern devices
409,Evolution of IPC to cater to IoT needs
410,"Introduction of ""sprockets"""
411,Use of RPC in program-level network-related functions
412,Declarative interface generation
413,Performance expectations and code semantics
414,Improving IPC's communication needs
415,OS-supported services for the communication of information
416,ADHD in Adults
417,ADHD Diagnosis and Treatment
418,Underdiagnosis of ADHD
419,Use of Technology and Social Media for ADHD Diagnosis
420,Gathering corroborative data for ADHD Diagnosis
421,Behavioral Assessment Technologies for ADHD
422,The Role of Social Media in Understanding ADHD
423,Language of ADHD on Social Media
424,Predicting ADHD through Machine Learning
425,Relation between Personal Characteristics and ADHD
426,"Emotional Dysregulation, Self-Criticism, Substance Abuse, and Exhaustion in People with ADHD"
427,Mark Liberman's education
428,Mark Liberman's professional experience
429,Linguistics
430,Computer and Information Science
431,Applied Mathematics
432,Corpus-based phonetics
433,Speech and language technology
434,Linguistic analysis
435,Lexical tone phonology and phonetics
436,Linguistic annotation models
437,Information retrieval and extraction from text
438,Spoken communication organization in the human brain
439,Language evolution and learning models
440,Teaching at University of Pennsylvania
441,Cognitive Science
442,Phonetics
443,Clinical linguistics
444,Field linguistics
445,Computer Analysis and Modeling of Biological Signals and Systems
446,Molecular Biology
447,Noncoding Genetic Associations
448,Genetic Research Methods
449,INFERNO Tool
450,Citing and Referencing
451,Research Publication Profiles
452,Enhancement of Downloaded Files
453,Author Collaborations
454,Cyber-Physical Systems (CPS)
455,Resilience in Cyber-Physical Systems
456,Formal Verification of Resilience
457,Computational Complexity of Resilience Problems
458,Multiset Rewriting
459,Autonomous Vehicles and Drones
460,Adaptability in Mission Objectives
461,Safety Measures in Autonomous Systems
462,Effect of Regulatory Updates on Cyber-Physical Systems
463,Distinction in CPS control Rules
464,Compact Encodings
465,Enumerations
466,Data Structures
467,Dagstuhl Workshop
468,Princeton University Research
469,Joint work methodology
470,Contributions of Jessica Shi (MIT)
471,Accountable Randomness
472,Pseudo-random Sequences
473,Distributed Systems and Node Failure
474,Cryptographically Strong Techniques
475,Accountability in Distributed Protocols
476,Random Sampling in Server Billing
477,PeerReview System for Node Accountability
478,Byzantine Fault Detection
479,Security Vulnerabilities in Distributed Systems
480,Influence on Pseudo-random Numbers through Seed Manipulation
481,Networked Systems Design and Implementation
482,th USENIX Symposium proceedings
483,Zeno: Diagnosing Performance Problems
484,Temporal Provenance
485,"Yang Wu, Facebook's research"
486,"Ang Chen, Rice University's research"
487,"Linh Thi Xuan Phan, University of Pennsylvania's research"
488,Performance Issues Diagnosis
489,Technology Conferences
490,Open Access Publications
491,Indirect Supervision in Natural Language Processing (NLP)
492,Machine Learning (ML) Technologies for NLP
493,The Use of Incidental Signals in Supervision
494,Using Multi-modal Supervision for NLP
495,Research on Supervision Challenges in NLP
496,Pretrained Language Models (PLMs) and Supervision
497,Task-Specific Labeling in NLP
498,Use of Indirect Supervision in Various NLP Tasks
499,Limitations and Advantages of Pretrained Language Models
500,Use of Image/Video Knowledge in NLP
501,Interplay between different NLP tasks (cross-task annotations)
502,Introduction of New Frontiers and Emerging Challenges in Indirect Supervision
503,Future Directions for Indirect Supervision Research
504,Patent Applications
505,US Patent Publications
506,Techniques for Rectification of Camera Arrays
507,Imaging Management Module
508,Composite Rotation Matrix Calculation
509,Intrinsic Parameter Matrix for Camera Array
510,Rectification Maps for Camera Array
511,Image Processing Techniques
512,Camera Array Management
513,Imaging Technique Patent Application by Multiple Inventors
514,Complex Contagions
515,Social Systems
516,Spreading Dynamics
517,Communication Theory
518,Social Network Analysis
519,Research Review of Complex Contagions
520,Impact of Contagions on Society
521,Hyper-graph Neural Networks
522,System Level Synthesis
523,Model Predictive Control
524,Learning Lyapunov Functions
525,Piecewise Affine Systems
526,Neural Network Controllers
527,Polytopic Model Uncertainty
528,Asynchronous Temporal Interactions
529,Inequalities in Complex Networks
530,Reachability Analysis of Neural Network Dynamical Systems
531,Safe Controller Design
532,Control Barrier Functions
533,Stability Analysis of Linear Parameter-Varying Systems
534,Markov Jumps
535,Learning Operators with Coupled Attention
536,Efficient Eigenvalue Estimation in Multiagent Networks
537,Network Switches and Scheduling Disciplines
538,Privacy and Security Concerns in Network Communication
539,Indifferent-First Scheduling (IFS)
540,Challenges and Limitations of Network Switch Design for Privacy
541,Push-In-First-Out (PIFO) Queuing Architecture
542,Exploitation of Timing Side Channels
543,Time-Division Multiple Access (TDMA)
544,"Network Utilization, Fairness and Service Latency"
545,Trade-offs between Privacy and Performance
546,Scenarios of Network Privacy Breaches and Attacks
547,Chromosome q
548,deletion syndrome
549,Genetic disorders and mental retardation
550,Brain morphology in different samples
551,Techniques for examining specific morphologic changes
552,Gray and white matter and cerebrospinal fluid volume
553,Displacement and morphologic changes to the corpus callosum
554,"Neurocognitive implications of genetic disorders like Down, Williams–Beuren, Fragile X, and Turner syndrome"
555,Brain development anomalies and their impact on cognitive function
556,Visuospatial and numerical processing difficulties as a result of anomalous brain development
557,The role of the posterior parietal lobule in brain dysfunction
558,Personal Information and Contact Details
559,"Research Interests: Cyber-physical systems, Real-time and embedded systems, Distributed systems, Internet of Things"
560,Education: Ph
561,D
562,"in Computer Science, B"
563,Comp
564,(Honors) in Computer Science
565,Dissertation: Formal Modeling and Analysis of Streaming Applications
566,"Employment History: University of Pennsylvania, National University of Singapore, ETH Zürich"
567,Career Advancement: Positions held from Research Assistant to Associate Professor
568,"Honors and Awards: Multiple awards from IEEE Real-Time and Embedded Technology and Applications Symposium, ACM/IEEE Intl"
569,"Conference on Embedded Software, National Science Foundation, National University of Singapore"
570,Membership & Leadership: Inaugural class of the ACM Future of Computing Academy
571,"The text provided appears to be largely random or encoded, making it near impossible to extract usable topics from it"
572,"If this is an encryption, without a key or cipher, it's uninterpretable"
573,"If it's corrupted or incorrectly formatted text, corrective measures would be necessary before interpretation"
574,Resource partitioning in real-time embedded systems
575,Limitations of real-time scheduling-based approaches
576,Process algebraic framework for resource demand and supply
577,Introduction of PADS for accommodating resource-supply processes
578,The concept of compositional schedulability analysis
579,Synthesizing an optimal supply process for a set of tasks
580,Application of resource demand and supply modeling in real-time systems
581,Component-based design and analysis methods for real-time embedded systems
582,Standards and practices in real-time systems design (e
583,g
584,", ARINC- standard, hypervisors for real-time virtual machines)"
585,Role and impact of component interfaces in schedulability analysis
586,Degraded Broadcast Channels
587,Capacity-Memory Tradeoff
588,Caching Communications Phase
589,Network Performance Optimization
590,Peak Traffic Times Management
591,Information-Theoretic Aspects of Cache-Aided Communications
592,Noiseless Broadcast Networks
593,Maximum Equal Rate Communication
594,Receivers' Cache Sizes
595,Package Erasure Channels
596,Stochastically Degraded BCs
597,Memoryless Broadcast Channel
598,Server-User Information Transmission
599,Library Message Distribution
600,Machine Learning
601,Knowledge Transfer
602,Inductive Transfer
603,Graph-based Method
604,Transfer Relationships
605,Source Models
606,Problem Mapping
607,Knowledge Discovery in Databases
608,Transferability Metrics
609,Lecture Notes in Computer Science Series
610,Statistical Learning Theory
611,Control Theory
612,Integration of Machine Learning into Systems
613,Dynamics and Control
614,Linear Dynamical Systems
615,Learning Algorithms in Modern Engineering Solutions
616,Finite Sample Analysis of System Identification
617,Learning-Based Offline Control
618,Online Control Setting
619,High-Dimensional Statistics
620,Sample Efficiency and Fundamental Limits of Learning Algorithms
621,Safety and Operational Limits in Machine Learning Applications
622,System Identification
623,Theory and Application of Non-Asymptotics
624,Future Directions in Learning Theory and System Control
625,Bayesian Optimization
626,Nonmyopic and Myopic Approaches
627,Multi-Step Lookahead Optimization
628,One-Shot Optimization
629,Stochastic Dynamic Programming
630,Gaussian Process Fantasization
631,Multi-step Expected Improvement
632,Markov Decision Process
633,Expensive-to-evaluate Black-box functions
634,Exploration and Exploitation Trade-off in Decision Making
635,Bicovering Graph Theory
636,Vertex and Edge Analysis in Graphs
637,Channel Allocation problem
638,Strong Unique Game Conjecture
639,Max Bi-Clique problem
640,Approximation for Bi-Covering in Special Graph Classes
641,Structural Analysis of Graphs
642,Approximation Techniques in Graph Theory
643,Computational Complexity of Bi-Covering
644,Application and Impact of NSF Grants in Computational Research
645,Theory of Computing
646,Distributed Corruption Detection in Networks
647,Directed Graph Model
648,Truthful and Corrupt Nodes
649,"PMC Model (Preparata, Metze and Chien)"
650,Identification of faulty nodes in a network
651,In-degree node property
652,D-regular Graphs
653,Expander Graphs
654,Network Testing
655,Graph Separators
656,Classification of large fraction of network nodes
657,Research in the field of Distributed Computing
658,Subgraph Counting Problem
659,Subgraph Enumeration Problem
660,Design of Sublinear-Time Algorithms
661,Approximate Counting for Arbitrary Graphs
662,Database Join Size Estimation Problem
663,Edge Sample Queries and Subgraph Occurrence Estimation
664,"Use of Degree Queries, Pair Queries, and Neighbor Queries in Graph Analysis"
665,Edge-Cover Fractional Value(ρ(H)) in Graphs
666,Comparison of Algorithms for Counting Triangles and Cliques
667,Graph Coloring and Estimation Problems
668,Theoretical Lower Bound Establishment
669,Inverse Design of Particle Spectral Emissivity
670,Machine Learning in Optical Properties
671,Nano and Micro Particles Optical Properties
672,Forward and Inverse Problem Solution Using Machine Learning
673,Decision Tree and Random Forest Models in Optical Properties
674,Use of Maxwell’s Equations
675,Light-Matter Interactions and their applications
676,The Nonlinear Inverse Design Problem
677,Optimisation Techniques in Particle Design
678,Volumetric and Surface Mode Emissions of Particles
679,Diversity of Dataset in Optical Property Design
680,Rapid Design of Devices Using Machine Learning
681,Streaming algorithms
682,Euclidean Minimum Spanning Tree (MST)
683,Cost computation
684,High dimensional spaces
685,Constant factor sublinear space approximation
686,Linear sketches
687,Massively-Parallel Computation model (MPC)
688,Approximation methods in low vs high-dimensional spaces
689,Algorithm efficiency
690,Single-pass and multi-pass algorithms
691,Queue measurement
692,Network performance diagnosis
693,Congestion regimes
694,Data plane monitoring system
695,Programmable networks
696,Network monitoring
697,Data path algorithms
698,In-network processing
699,Queuing delays
700,Differentiated classes of service
701,Flow measurement
702,Heavy-hitter analysis
703,Packet-sampling approach
704,Performance Anomalies
705,Historical network effects
706,Mixed-Criticality Systems
707,Task-Level Mode Switch in mixed-criticality systems
708,Optimizing Mixed-Criticality System Scheduling
709,Role of Worst-Case Execution Time in mixed-criticality systems
710,High-Criticality Tasks and Low-Criticality Tasks
711,Adaptive Task Dropping in mixed-criticality systems
712,Real-world applications of mixed-criticality systems (e
713,g
714,avionics and automotive systems)
715,Schedulability Analysis in mixed-criticality systems
716,Development of new scheduling algorithm for mixed-criticality systems (MC-ADAPT)
717,Effective Resource Utilization in mixed-criticality systems
718,Dynamic System Behavior and Decision Making in mixed-criticality systems
719,Learning Analytics and Educational Data Mining
720,The emergence of “big data” in education
721,The development of Educational Data Mining (EDM) and Learning Analytics and Knowledge (LAK) research communities
722,International conferences and publications on EDM and LAK
723,Differences and similarities between LAK and EDM
724,The importance of collaboration and communication between LAK and EDM
725,The role of analytics in improving teaching and learning processes
726,The use of advanced computation and extensive educational media in education
727,"The application and impact of data mining and analytics in schools, universities, and corporate learning organizations"
728,The establishment of societies and institutions dedicated to EDM and LAK
729,The growing influence of machine learning and artificial intelligence in educational research and practices
730,The text provided doesn't contain any clearly identifiable topics as it seems to be a series of random codes or alphanumeric tags
731,Dialog System Evaluation
732,Psychological Metrics in Conversation Analysis
733,Emotional Entropy
734,Linguistic Style and Emotion Matching
735,Agreeableness and Empathy in Dialogs
736,Comparison of Psychological Metrics and Traditional Metrics
737,Application of Psychological Metrics in Dialog Systems
738,Evaluating Dialog Systems Using Human-like Attributes
739,Use of Psychology in Improving Conversational AI
740,The Three Bot Dialog Evaluation Corpus
741,"Analysis of ChatGPT, GPT-, and BlenderBot"
742,Internet Security
743,Packet Authentication
744,IP Spoofing
745,Preventing False Accusations
746,Verification of Traffic Source
747,Accountability in Internet Communication
748,Vulnerabilities in Interdomain Routing Protocol (BGP)
749,Protection against Malicious Users
750,Online Verification Systems
751,Relevant Legal Prosecutions
752,The text provided doesn't provide any recognizable content to extract key topics from due to its coded/unreadable nature
753,It appears to be a string of coded messages or encrypted text
754,"Given this, no valid topics could be determined"
755,Evolution of Cloud Data Centers and performance tuning for data analytics applications
756,TeShu: Network shuffling as a unified service layer
757,Introduction of parameterized shuffle templates
758,"Key phases of data processing: compute, combine and shuffle"
759,"Challenges in shuffle phase: Compression, serialization, message processing, and transmission"
760,Influence of workloads and data center architecture on performance tuning
761,Shift towards disaggregated in-memory and virtual disk storage
762,Templated shuffle (TeShu) layer that adapts to application data and data center infrastructure
763,Infrastructure-aware optimizations in TeShu
764,Adaptability of TeShu in different network topologies and failure scenarios
765,Design and application of shuffle templates
766,Evaluation of TeShu on real-world graph workloads
767,Sampling-based parameter tuning in TeShu
768,Network Alignment
769,Graph autoencoder architecture
770,Eigenvalues and Eigenvectors in Graphs
771,Transfer Learning
772,Data Augmentation
773,Scalability in Network Alignment
774,Node Embeddings
