,pred_1,pred_2,pred_3,pred_4,chatbot_answer,golden_standard_answer
22,71,38,29,77,"Kevin B. Johnson, Harvey Rubin, Junhyong Kim, James Gee",Harvey Rubin
23,27,15,56,49,"Adam David Mally, Eric Eaton, Jing Li, Pratyush Mishra",Chris Callison-Burch or/and Marianna Apidianaki.
24,15,66,92,76,"Eric Eaton, Sharath Chandra Guntuku, Eric Wong, Shivani Agarwal",Sharath Chandra Guntuku
25,56,80,51,31,"Jing Li, Andre DeHon, Boon Thau Loo, Bong Ho Kim",Andre DeHon
26,98,94,56,27,"Stephanie Weirich, Oleg Sokolsky, Jing Li, Adam David Mally",Stephanie Weirich
27,50,31,27,49,"Shirin Saeedi Bidokhti, Bong Ho Kim, Adam David Mally, Pratyush Mishra",Shirin Saeedi Bidokhti
28,94,47,11,31,"Oleg Sokolsky, Benjamin C. Pierce, Linh Thi Xuan Phan, Bong Ho Kim",Andreas Haeberlen
29,15,89,75,27,"Eric Eaton, Charles Yang, Rajeev Alur, Adam David Mally",Konrad Koering
30,75,70,83,15,"Rajeev Alur, Zachary Ives, Justin Gottschlich, Eric Eaton",Zachary Ives
31,56,73,98,27,"Jing Li, Sampath K. Kannan, Stephanie Weirich, Adam David Mally",Michael Kearns
32,15,54,27,75,"Eric Eaton, Eric Fouh, Adam David Mally, Rajeev Alur",Justin Gottschlich
33,65,27,83,64,"Yoseph Barash, Adam David Mally, Justin Gottschlich, Susan Davidson",Yoseph Barash
34,30,33,49,99,"Andre Scedrov, Tal Rabin, Pratyush Mishra, Steven Zdancemic",Andre Scedrov
35,94,8,49,31,"Oleg Sokolsky, Harry Smith, Pratyush Mishra, Bong Ho Kim",Mayur Naik
36,98,56,27,31,"Stephanie Weirich, Jing Li, Adam David Mally, Bong Ho Kim",Gushu Li
37,52,4,17,97,"Surbi Goel, Hamed Hassani, Osbert Bastani, Scott Weinstein",Hamed Hassani
38,15,9,2,26,"Eric Eaton, Daniel E. Koditschek, M. Ani Hsieh, Camillo Taylor",Stephen Lane
39,87,18,73,27,"Li-San Wang, Daniel Hashimoto, Sampath K. Kannan, Adam David Mally",Li-San Wang
40,16,15,14,9,"Nadia Figueroa, Eric Eaton, Michael Posa, Daniel E. Koditschek",M. Ani Hsieh
41,85,64,32,75,"Val B. Tannen, Susan Davidson, Ryan Marcus, Rajeev Alur",Ryan Marcus
42,44,35,41,0,"Robin Pemantle, Jérémie O. Lumbroso, Dan Roth, Rajiv Gandhi",Sanjeev Khanna
43,53,41,15,4,"Jacob Gardner, Dan Roth, Eric Eaton, Hamed Hassani",Eric Wong
44,15,14,21,9,"Eric Eaton, Michael Posa, Cynthia Sung, Daniel E. Koditschek",M. Ani Hsieh
45,22,26,25,18,"Kostas Daniilidis, Camillo Taylor, Mark Yim, Daniel Hashimoto",Dinesh Jayaraman
46,97,76,30,27,"Scott Weinstein, Shivani Agarwal, Andre Scedrov, Adam David Mally",Scott Weinstein
47,94,15,56,31,"Oleg Sokolsky, Eric Eaton, Jing Li, Bong Ho Kim",Oleg Sokolsky
48,92,86,27,49,"Eric Wong, Mark Yatskar, Adam David Mally, Pratyush Mishra","Chris Callison Burch, Mark Yatskar"
