,question,high_frequency_trading_yn,quantitative_finance_yn,computational_finance_yn,drug_discovery_yn,cancer_yn,biology_yn,radiology_yn,neuroscience_yn,evolution_yn,protein_translation_yn,ecology_yn,cellular_bio_yn,infectious_diseases_yn,medicine_yn,sociology_yn,psychology_yn,social_science_yn,genomics_yn,natural_languages_yn,software_engineering_yn,robotics_yn,data_science_yn,artificial_intelligence_yn,computer_vision_yn,internet_of_things_yn,human_computer_interaction_yn,mechanical_engineering_yn,blockchain_yn,political_science_yn,economics_yn,deep_learning_yn,time_series_yn,machine_learning_yn,computer_science_yn,computer_graphics_yn,math_yn,computer_architecture_yn,parallel_prgramming_yn,logic_yn,cybersecurity_yn,privacy_yn,cryptography_yn,data_management_yn,hardware_yn,databases_yn,prompting_yn,large_language_model_yn,query_optimization_yn,reinforcement_learning_yn,graph_neural_network_yn,web_internet_yn,autonomous_systems_yn,electrical_engineering_yn,attention_yn,bayesian_ml_yn,climate_environment_yn,big_data_yn,algorithms_yn,probabilistic_algos_yn,learning_theory_yn,programming_languages_yn,statistics_yn,systems_yn,quantum_computing_yn,combinatorics_yn,control_theory_yn,ethics_yn,information_theory_yn,computer_science_education_yn,data_mining_yn,bias_yn,convex_optimization_yn,linear_algebra_yn,geometry_yn,compilers_yn,wireless_tech_yn,concept_bottleneck_model_yn,3d_reconstruction_yn,alzheimers_disease_yn,transfer_learning_yn,real_time_systems_yn,data_visualization_yn,physics_yn,cyber_physical_systems_yn,physical_substrates_yn,game_theory_yn,antitrust_yn,runtime_yn,chatbot_yn,law_yn,networking_yn,cloud_computing_yn
10,"My name is Weiqiu You (尤玮秋). I am a 4th year PhD student in Computer and Information Science at University of Pennsylvania.
Previously, I was very fortunate to have worked with Prof. Mohit Iyyer while I was a Master’s student at UMass, Prof Jon May while I was an intern at USC/ISI, and Dr. Youngja Park while I was an intern at IBM Research.
I am broadly interested in
* Machine learning
* Explainable AI

Who would you recommend be my advisor based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,"* I am a Ph.D student in the Department of Computer and Information Science at University of Pennsylvania. I am a member of Penn Database Group. Prior to Penn, I worked as a research assistant at Singtel Cognitive and Artificial Intelligence Lab for Enterprises (SCALE@NTU)._x000b_My research interests lie at the intersection of database systems and machine learning applications. Specifically, I researched designing machine learning models for database problems, e.g., cardinality estimation (SIGMOD'21) and database generation (SIGMOD'22). My recent work concerns building large-scale systems for provenance in text and social media. Who would you recommend be my PhD advisor?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,I’m a PhD candidate. I received my B.S. in computer science from Rensselaer Polytechnic Institute in 2018. I work on synergies between program reasoning tools and neural models for software engineering tasks. I will be graduating in December 2023 and am currently on the job market for academic and industrial research positions. Who should I ask to be my PhD advisor based on my interests and background?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"My research focuses on developing theoretical foundations and algorithms for coordination, collaboration, and motion planning for mobile robots. His interests include graph neural networks, combinatorial optimization, and approximation algorithms for designing efficient, adaptive, and resilient systems with online decision-making capabilities. He received his Ph.D. in Computer Science from the University of North Carolina at Charlotte, where he introduced the generalized coverage problem for monitoring complex environments, developed efficient algorithms, and conducted experiments with UAVs and ground robots. Who should I ask to be my advisor based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14,"PhD student in the University of Pennsylvania. I am broadly interested in formal proofs for distributed systems. More specifically in the denotational semantics of programming languages and modal logics for distributed systems, as well as zero-knowledge proofs and cryptographic compilers. Prior, I completed by Bachelor's and Masters in MIT EECS, my thesis advisors were Frans Kaashoek and Nickolai Zeldovich. Who would you recommend be my PhD advisor based on my background and interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"I'm a third yeah PhD student at the University of Pennsylvania. I am broadly interested in adapting traditional security frameworks to be more privacy preserving using techniques such as Zero-Knowledge Proofs.

During my Master's at Duke University I was fortunate to work with Ashwin Machanavajjhala and Charles Becker . I completed my Bachelor's at Stanford.

I was previously a Security Engineer with Meta for 3 years, working in Incident Detection and Response. Who should I get as my advisor based on my interests and background?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"I am a fifth year Ph.D. student in the Department of Computer and Information Science at Penn. I also have had the fortune to work with Rajeev Alur and Shuai Mu. Before Penn, I obtained B.E. Degree in Computer Science from Tsinghua University.

My research interests include distributed systems, databases and networking, with a focus on serverless computing.

I’m allergic to cats, but the advent of CaaS (Cat-as-a-Service) has made cloud petting possible. 瓜皮(➔) is my favorite.

My Email is haorz at seas dot upenn dot edu. You can also find me on Github, Linkedin, Keybase, Mastodon. Who should I ask to be my advisor based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17,"Yifei is a (𝓍-𝟤𝟢𝟤𝟥)-Year Ph.D. student in Computer and Information Science (CIS) at University of Pennsylvania. Affiliated with Penn NLP. His current research focuses on:

Large Language Model, Multimodal, and Domain Knowledge (e.g. Medicine, Drug)
In the past, he has also worked with Prof. Lyle Ungar, Prof. João Sedoc, and Prof. Chris Callison-Burch, on fairness, reasoning, and zero-shot learning of NLP and multimodal. He TA'ed in ML / DL / NLP courses, and earned Outstanding Teaching Award. He has background in Computer Science, Mathematics, and Business. The slightly outdated Curriculum Vitæ is here. Who would you recommend be his advisor for a capstone project based on his interests?",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,"I am a fourth-year PhD student in the Department of Computer and Information Science (CIS) at the University of Pennsylvania, where I work on Human-AI Interaction. I work on AI interfaces that efficiently deliver complex information, especially audio-first interfaces like voice assistants and audiobooks.

Beyond research, I am a chair of the CIS Doctoral Association and the founder of our department's Mentorship Program. I also care a lot about outreach programs, like the Diversity and Equity Initiative in the Mind Sciences (DivE In Weekend).

I was supported by the NSF Graduate Research Fellowship Program. I received my BS in Computer Science from Columbia University, where I conducted research and wrote an undergraduate thesis with Professor Kathleen McKeown. Who would you recommend be my advisor if I were to work on a project based on my interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"My research interests lie at the intersection of database systems and machine learning applications. Specifically, I researched designing machine learning models for database problems, e.g., cardinality estimation (SIGMOD'21) and database generation (SIGMOD'22). My recent work concerns building large-scale systems for provenance in text and social media. Which professor should I reach out to for PhD Research?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Hello! My research interests include distributed systems, privacy, and applied cryptography. Which professors do you recommend I reach out to?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,"Hello! My research interests include distributed systems, privacy, and applied cryptography. Which professors do you recommend I reach out to?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,"My research interests are focused on privacy and security in data analytics systems, particularly in large-scale distributed ones. I have worked on differential privacy, applied cryptography, federated learning, and distributed systems. In general, I'm motivated to study and build trustworthy and human-respecting digital infrastructure, whether this be through privacy enhancing technologies, or more broadly through ethical computing that is accountable and transparent. I'm particularly curious about whether (and how) privacy-preserving technology can help enhance democracy and decrease inequality. What professor do you think I should reach out to?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"My work focuses on systems, networking, and security. I'm particularly drawn to research problems that require a cross-disciplinary approach and produce a practical impact. Know anyone that could guide my research?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"Hello! I’m interested in many things… such as how people learn, how youth make sense of AI/ML powered applications and issues of algorithmic justice, creative computing, failure, and beans.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,Hello. I am interested in research that involves using computational and causal inference techniques to better understand issues of bias and health equity.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,Hello. I am interested in research that involves using computational and causal inference techniques to better understand issues of bias and health equity.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,Good morning! I would like to focus on multilingual NLP and understand how cultural dimensions are reflected in language. I am interested in developing culturally-aware explanations for multilingual models as well as multilingual style analysis. Who should I reach out to?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"I know a student whose research interest is in discovering various use-cases of Large Language Models, and developing chat-bots for assisting human’s mental health issues. Who should he talk to, and do you have an email address?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,"I know a really smart guy. His research interests focus on dynamic modeling and control, machine learning, and kinematic analysis. What CIS Professor should he consult?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,"Hey chatbot, can you help my friend find a professor? His research interests include dynamical systems, control theory, and mathematics as they apply to the intersection of bio-inspired robotics and legged locomotion.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31,"Help me out please! Some topics I have enjoyed thinking about include online algorithms, mechanism design, and learning in repeated games. What professors should I reach out to?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,"Help me out please! Some topics I have enjoyed thinking about include online algorithms, mechanism design, and learning in repeated games. What professors should I reach out to?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,Please help me find a professor for research! My research interests are focused on questions relating to algorithmic fairness and privacy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,"Hello ChatBot, I have a quick question. I am broadly interested in the intersection of Machine Learning, Game Theory, and broader Computational Social Science questions.  Do you know a professor I can reach out to?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,Hello. My research interests are in machine learning. Can you list a professor I should reach out to for research interests?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36,"Hi! My current research interests lie in the design and analysis of sublinear algorithms for processing massive datasets, especially those with graph structures. I am particularly interested in designing algorithms using spectral graph theory as a tool. More broadly, I am also interested in other topics related to algorithm design including continuous/combinatorial optimization, numerical linear algebra, unsupervised learning, and network science. What professor do you recommend I talk to?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,Good evening! I am broadly interested in data and information management with a focus on foundational aspects of databases and big data analysis. My current research focuses on building tools and techniques to help users leverage the maximum benefit from the available data. Do you know a professor who could help me better guide my research?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,"Sup! My research focuses on reinforcement learning and robot learning. These days I am interested in training and deploying foundation models for robotics and embodied agents, and in particular, how to enable robots to learn from internet-scale data. Which professor would help me?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
