Test/Dev Input,Expected Response,Name (if applicable)
"I am a fifth year Ph.D. student in the Department of Computer and Information Science at Penn. I also have had the fortune to work with Rajeev Alur and Shuai Mu. Before Penn, I obtained B.E. Degree in Computer Science from Tsinghua University.

My research interests include distributed systems, databases and networking, with a focus on serverless computing.

I’m allergic to cats, but the advent of CaaS (Cat-as-a-Service) has made cloud petting possible. 瓜皮(➔) is my favorite.

My Email is haorz at seas dot upenn dot edu. You can also find me on Github, Linkedin, Keybase, Mastodon. Who should I ask to be my advisor based on my interests?",Vincent Liu and/or Sebastian Angel,Haoran Zhang
"My research interests are in human-in-the-loop NLP, and specifically in studying how to use human knowledge and expertise to improve, debug and evaluate language models. I also take a keen interest in linguistics and cognitive science.",Mark Yatskar,Chaitanya Malaviya
"Hello, I want to combine my interest in politics and global affairs with computer science and data analysis techniques. I am interested in researching information about immigration or how politics affects the stability of minorities in America. Who should I do research with?",Daniel J Hopkins,Psuedo-student
Hello. My research interests are in machine learning. Can you list a professor I should reach out to for research interests?,Michael Kearns,Umar Syed
"I know a student whose research interest is in discovering various use-cases of Large Language Models, and developing chat-bots for assisting human’s mental health issues. Who should he talk to, and do you have an email address?","Sharath Chandra Guntuku, sharathg@cis.upenn.edu",Jeffrey Cho
"My research seeks to rethink the way we design large networks with a focus on tackling emergent network behaviors. My work bridges all layers of the networking stack, from hardware concerns to application and user demands and covers a wide range of topics in service to the above goal. Which Penn professor should I try to do research for?",Vincent Liu,Psuedo-student
"My research focuses on developing theoretical foundations and algorithms for coordination, collaboration, and motion planning for mobile robots. His interests include graph neural networks, combinatorial optimization, and approximation algorithms for designing efficient, adaptive, and resilient systems with online decision-making capabilities. He received his Ph.D. in Computer Science from the University of North Carolina at Charlotte, where he introduced the generalized coverage problem for monitoring complex environments, developed efficient algorithms, and conducted experiments with UAVs and ground robots. Who should I ask to be my advisor based on my interests?",Vijay Kumar,Saurav Agarwal
"Hello, I am researching large nueral network design. I am interested in reinforcement learning, graph nueral nets, large-scale convolutional nueral networks, and how to use these to help improve robots. Who would be a suitable advisor?",Alejandro Ribeiro,Psuedo-student
Hey there! I am broadly interested in Machine learning and explainable AI. Who should I reach out to for help on a research project?,"Mark Yatskar, Eric Wong",Weiqui You
"I am particularly interested in understanding the interplay between the non-smooth dynamics of contact and numerical optimization, and then testing these techniques on both legged robots and robotic manipulation. Is there a professor leading research on this area? What is their name?",Micheal Posa,Psuedo-student
"My research interests are focused on privacy and security in data analytics systems, particularly in large-scale distributed ones. I have worked on differential privacy, applied cryptography, federated learning, and distributed systems. In general, I'm motivated to study and build trustworthy and human-respecting digital infrastructure, whether this be through privacy enhancing technologies, or more broadly through ethical computing that is accountable and transparent. I'm particularly curious about whether (and how) privacy-preserving technology can help enhance democracy and decrease inequality. What professor do you think I should reach out to?",Andreas Haeberlen,Edo Roth
"My research interests lie at the intersection of database systems and machine learning applications. Specifically, I researched designing machine learning models for database problems, e.g., cardinality estimation (SIGMOD'21) and database generation (SIGMOD'22). My recent work concerns building large-scale systems for provenance in text and social media. Which professor should I reach out to for PhD Research?",Zachary Ives,Peizhi Wu
"Hey chatbot, can you help my friend find a professor? His research interests include dynamical systems, control theory, and mathematics as they apply to the intersection of bio-inspired robotics and legged locomotion.",Daniel E. Koditschek,Shane Rozen-Levy
"Hi, I am interested in working within the Deparment of Statistics and Data Science at UPenn's Wharton. I have a lot of interesting in reasearch topics regarding natural language processing, but in a very statistical way. I want to explore cuasality, central limit theorms, differential privacy and more. Who should I work with?",Weijie Su,Psuedo-student
Good evening! I am broadly interested in data and information management with a focus on foundational aspects of databases and big data analysis. My current research focuses on building tools and techniques to help users leverage the maximum benefit from the available data. Do you know a professor who could help me better guide my research?,Sanjeev Khana,Sudeepa Roy
"Hellooo! My research interests include distributed systems, privacy, and applied cryptography. Which professors do you recommend I reach out to?
",Andreas Haeberlen,Karan Newatia
Can you help me find a professor to help guide my research? I found the area of Machine Learning on Graphs fascinating. I am currently working on theoretical understanding of Graph Neural Networks and developing analytical techniques in the space of graphs.,Hamed Hassani,Mohammad Fereydounian
Hey. I am broadly interested in the field of Robot Learning. Do you know a CIS professor I should reach out to?,Dinesh Jayaraman,Arjun Krishna
"Hey! I focus in the intersection of embedded systems, autonomous robots, and event-based vision. Specifically, I am interested in accelerating computing-intensive tasks in robotics perception and navigation towards robotics autonomy. Could you help me find a professor, or professors, to help me?","Vijay Kumar, M. Ani Hsieh",Fernando Cladera
"PhD student in the University of Pennsylvania. I am broadly interested in formal proofs for distributed systems. More specifically in the denotational semantics of programming languages and modal logics for distributed systems, as well as zero-knowledge proofs and cryptographic compilers. Prior, I completed by Bachelor's and Masters in MIT EECS, my thesis advisors were Frans Kaashoek and Nickolai Zeldovich. Who would you recommend be my PhD advisor based on my background and interests?",Sebastian Angel and/or Steve Zdancewic,Eleftherios (Lef) Ioannidis
"Sup! My research focuses on reinforcement learning and robot learning. These days I am interested in training and deploying foundation models for robotics and embodied agents, and in particular, how to enable robots to learn from internet-scale data. Which professor would help me?",Dinesh Jayaraman,Jason Ma
"Is there a Penn professor who I can work with on research for computer vision and graphics such as obstructed human pose estimation, floor-plan reconstruction, and vehicle tracking?",Mingmin Zhao,Psuedo-student
"Help me out please! Some topics I have enjoyed thinking about include online algorithms, mechanism design, and learning in repeated games. What professors should I reach out to?",Aaron Roth,Natalie Collina
"I would like to work on research around transfer learning, more specifically by minimizing the performance gap between domains. What professor would I want to work with?",Eric Eaton,Psuedo-student
"I started to do some searching for an advisor, but I can't find anyone that is a good fit. I really want to do my research on power amplifiers, such as studying and improving the device arhcitechture of power amplifiers. Who should be my advisor?",Thomas Farmer,Psuedo-student
"Hello, I want to go to Penn to reasearch machine programming (MP) that uses automation to improve the rate at which we develop software. I want to help improve the time it takes a developer to write, maintain, and test code and improve its associated quality characteristics. Who should be my advisor to do this kind of research?",Justin Gottschlich,Psuedo-student
"Help me out please! Some topics I have enjoyed thinking about include online algorithms, mechanism design, and game theory. What professors should I reach out to?",Michael Kearns,Natalie Collina
I want to research how to help students learn computer science better. Is there a Penn CIS professor doing research on making games for learning and introducing computer programming to students prior to college?,Yasmin Kafai,Psuedo-student
"Hello! I’m interested in many things… such as how people learn, how youth make sense of AI/ML powered applications and issues of algorithmic justice, creative computing, failure, and beans.",Yasmin Kafai,Luis Morales-Navarro
Hello. I am interested in research that involves using computational and causal inference techniques to better understand issues of bias and health equity.,Lyle Ungar,Neil Sehgal
"I know a really smart guy. His research interests focus on dynamic modeling and control, machine learning, and kinematic analysis. What CIS Professor should he consult?",Daniel E. Koditschek,Griffin McMahon
"I am trying to find an advisor to help me research the cross-over of robotics, computer vision, and machine learning. I'd like to improve vision-based robot learning and help the robots attend to task-relevant information on-the-fly. Who can help me with my research?",Dinesh Jayaraman,Psuedo-student
